SIZE,TIME
77752, 0.062500
77802, 0.062500
77852, 0.062500
77902, 0.062500
77952, 0.062500
78002, 0.062500
78052, 0.078125
78102, 0.062500
78152, 0.046875
78202, 0.062500
78252, 0.062500
78302, 0.062500
78352, 0.062500
78402, 0.062500
78452, 0.062500
78502, 0.062500
78552, 0.062500
78602, 0.078125
78652, 0.062500
78702, 0.078125
78752, 0.062500
78802, 0.062500
78852, 0.062500
78902, 0.062500
78952, 0.062500
79002, 0.062500
79052, 0.062500
79102, 0.062500
79152, 0.078125
79202, 0.062500
79252, 0.062500
79302, 0.062500
79352, 0.062500
79402, 0.062500
79452, 0.062500
79502, 0.062500
79552, 0.062500
79602, 0.078125
79652, 0.062500
79702, 0.062500
79752, 0.062500
79802, 0.062500
79852, 0.062500
79902, 0.062500
79952, 0.062500
80002, 0.062500
80052, 0.062500
80102, 0.062500
80152, 0.062500
80202, 0.062500
80252, 0.062500
80302, 0.062500
80352, 0.062500
80402, 0.046875
80452, 0.062500
80502, 0.062500
80552, 0.062500
80602, 0.062500
80652, 0.078125
80702, 0.062500
80752, 0.062500
80802, 0.062500
80852, 0.062500
80902, 0.062500
80952, 0.062500
81002, 0.078125
81052, 0.062500
81102, 0.078125
81152, 0.062500
81202, 0.078125
81252, 0.062500
81302, 0.062500
81352, 0.078125
81402, 0.062500
81452, 0.062500
81502, 0.062500
81552, 0.062500
81602, 0.062500
81652, 0.062500
81702, 0.062500
81752, 0.062500
81802, 0.062500
81852, 0.062500
81902, 0.062500
81952, 0.062500
82002, 0.078125
82052, 0.062500
82102, 0.062500
82152, 0.062500
82202, 0.062500
82252, 0.062500
82302, 0.062500
82352, 0.062500
82402, 0.062500
82452, 0.062500
82502, 0.062500
82552, 0.062500
82602, 0.062500
82652, 0.062500
82702, 0.062500
82752, 0.062500
82802, 0.062500
82852, 0.062500
82902, 0.062500
82952, 0.062500
83002, 0.062500
83052, 0.062500
83102, 0.062500
83152, 0.078125
83202, 0.062500
83252, 0.062500
83302, 0.062500
83352, 0.062500
83402, 0.078125
83452, 0.078125
83502, 0.062500
83552, 0.062500
83602, 0.062500
83652, 0.062500
83702, 0.078125
83752, 0.062500
83802, 0.062500
83852, 0.062500
83902, 0.062500
83952, 0.062500
84002, 0.062500
84052, 0.078125
84102, 0.078125
84152, 0.062500
84202, 0.062500
84252, 0.062500
84302, 0.062500
84352, 0.062500
84402, 0.062500
84452, 0.062500
84502, 0.062500
84552, 0.062500
84602, 0.062500
84652, 0.062500
84702, 0.078125
84752, 0.078125
84802, 0.062500
84852, 0.078125
84902, 0.062500
84952, 0.062500
85002, 0.062500
85052, 0.078125
85102, 0.078125
85152, 0.062500
85202, 0.062500
85252, 0.062500
85302, 0.062500
85352, 0.078125
85402, 0.078125
85452, 0.078125
85502, 0.062500
85552, 0.078125
85602, 0.062500
85652, 0.062500
85702, 0.062500
85752, 0.062500
85802, 0.078125
85852, 0.062500
85902, 0.078125
85952, 0.078125
86002, 0.078125
86052, 0.078125
86102, 0.062500
86152, 0.078125
86202, 0.062500
86252, 0.062500
86302, 0.062500
86352, 0.078125
86402, 0.062500
86452, 0.062500
86502, 0.062500
86552, 0.062500
86602, 0.062500
86652, 0.062500
86702, 0.062500
86752, 0.078125
86802, 0.078125
86852, 0.078125
86902, 0.062500
86952, 0.062500
87002, 0.078125
87052, 0.078125
87102, 0.062500
87152, 0.062500
87202, 0.078125
87252, 0.078125
87302, 0.062500
87352, 0.062500
87402, 0.078125
87452, 0.062500
87502, 0.062500
87552, 0.062500
87602, 0.078125
87652, 0.062500
87702, 0.078125
87752, 0.062500
87802, 0.078125
87852, 0.062500
87902, 0.062500
87952, 0.062500
88002, 0.078125
88052, 0.078125
88102, 0.062500
88152, 0.078125
88202, 0.062500
88252, 0.078125
88302, 0.062500
88352, 0.062500
88402, 0.078125
88452, 0.062500
88502, 0.062500
88552, 0.062500
88602, 0.078125
88652, 0.062500
88702, 0.062500
88752, 0.062500
88802, 0.062500
88852, 0.062500
88902, 0.078125
88952, 0.078125
89002, 0.078125
89052, 0.078125
89102, 0.062500
89152, 0.062500
89202, 0.062500
89252, 0.078125
89302, 0.078125
89352, 0.062500
89402, 0.062500
89452, 0.062500
89502, 0.062500
89552, 0.062500
89602, 0.062500
89652, 0.078125
89702, 0.062500
89752, 0.062500
89802, 0.062500
89852, 0.062500
89902, 0.078125
89952, 0.062500
90002, 0.062500
90052, 0.078125
90102, 0.062500
90152, 0.062500
90202, 0.062500
90252, 0.078125
90302, 0.078125
90352, 0.062500
90402, 0.062500
90452, 0.062500
90502, 0.062500
90552, 0.078125
90602, 0.062500
90652, 0.093750
90702, 0.062500
90752, 0.078125
90802, 0.078125
90852, 0.062500
90902, 0.062500
90952, 0.078125
91002, 0.062500
91052, 0.046875
91102, 0.062500
91152, 0.062500
91202, 0.062500
91252, 0.062500
91302, 0.078125
91352, 0.078125
91402, 0.062500
91452, 0.062500
91502, 0.078125
91552, 0.062500
91602, 0.062500
91652, 0.062500
91702, 0.062500
91752, 0.062500
91802, 0.062500
91852, 0.062500
91902, 0.078125
91952, 0.062500
92002, 0.078125
92052, 0.062500
92102, 0.078125
92152, 0.062500
92202, 0.062500
92252, 0.062500
92302, 0.078125
92352, 0.062500
92402, 0.078125
92452, 0.078125
92502, 0.062500
92552, 0.062500
92602, 0.078125
92652, 0.062500
92702, 0.062500
92752, 0.078125
92802, 0.062500
92852, 0.062500
92902, 0.062500
92952, 0.062500
93002, 0.078125
93052, 0.078125
93102, 0.062500
93152, 0.062500
93202, 0.046875
93252, 0.078125
93302, 0.078125
93352, 0.078125
93402, 0.078125
93452, 0.078125
93502, 0.062500
93552, 0.078125
93602, 0.062500
93652, 0.062500
93702, 0.078125
93752, 0.078125
93802, 0.078125
93852, 0.062500
93902, 0.062500
93952, 0.078125
94002, 0.078125
94052, 0.062500
94102, 0.062500
94152, 0.078125
94202, 0.062500
94252, 0.062500
94302, 0.062500
94352, 0.078125
94402, 0.062500
94452, 0.062500
94502, 0.078125
94552, 0.062500
94602, 0.062500
94652, 0.078125
94702, 0.062500
94752, 0.078125
94802, 0.078125
94852, 0.078125
94902, 0.062500
94952, 0.062500
95002, 0.062500
95052, 0.078125
95102, 0.062500
95152, 0.062500
95202, 0.062500
95252, 0.078125
95302, 0.078125
95352, 0.078125
95402, 0.062500
95452, 0.062500
95502, 0.062500
95552, 0.062500
95602, 0.078125
95652, 0.078125
95702, 0.078125
95752, 0.062500
95802, 0.078125
95852, 0.062500
95902, 0.078125
95952, 0.062500
96002, 0.078125
96052, 0.078125
96102, 0.078125
96152, 0.078125
96202, 0.093750
96252, 0.062500
96302, 0.078125
96352, 0.062500
96402, 0.078125
96452, 0.078125
96502, 0.078125
96552, 0.062500
96602, 0.078125
96652, 0.062500
96702, 0.078125
96752, 0.062500
96802, 0.078125
96852, 0.062500
96902, 0.078125
96952, 0.062500
97002, 0.093750
97052, 0.062500
97102, 0.078125
97152, 0.062500
97202, 0.078125
97252, 0.078125
97302, 0.078125
97352, 0.062500
97402, 0.078125
97452, 0.062500
97502, 0.078125
97552, 0.078125
97602, 0.078125
97652, 0.062500
97702, 0.078125
97752, 0.062500
97802, 0.078125
97852, 0.078125
97902, 0.078125
97952, 0.062500
98002, 0.078125
98052, 0.062500
98102, 0.078125
98152, 0.062500
98202, 0.078125
98252, 0.078125
98302, 0.078125
98352, 0.078125
98402, 0.078125
98452, 0.093750
98502, 0.078125
98552, 0.078125
98602, 0.078125
98652, 0.062500
98702, 0.062500
98752, 0.078125
98802, 0.062500
98852, 0.062500
98902, 0.078125
98952, 0.062500
99002, 0.078125
99052, 0.078125
99102, 0.062500
99152, 0.078125
99202, 0.078125
99252, 0.078125
99302, 0.078125
99352, 0.062500
99402, 0.078125
99452, 0.078125
99502, 0.078125
99552, 0.062500
99602, 0.078125
99652, 0.078125
99702, 0.062500
99752, 0.062500
99802, 0.078125
99852, 0.062500
99902, 0.078125
99952, 0.078125
100002, 0.062500
100052, 0.078125
100102, 0.078125
100152, 0.062500
100202, 0.078125
100252, 0.078125
100302, 0.078125
100352, 0.062500
100402, 0.078125
100452, 0.078125
100502, 0.078125
100552, 0.078125
100602, 0.078125
100652, 0.062500
100702, 0.078125
100752, 0.078125
100802, 0.078125
100852, 0.078125
100902, 0.062500
100952, 0.078125
101002, 0.078125
101052, 0.078125
101102, 0.078125
101152, 0.062500
101202, 0.093750
101252, 0.093750
101302, 0.062500
101352, 0.078125
101402, 0.078125
101452, 0.078125
101502, 0.078125
101552, 0.078125
101602, 0.078125
101652, 0.062500
101702, 0.062500
101752, 0.078125
101802, 0.078125
101852, 0.062500
101902, 0.062500
101952, 0.062500
102002, 0.078125
102052, 0.078125
102102, 0.078125
102152, 0.078125
102202, 0.093750
102252, 0.062500
102302, 0.062500
102352, 0.062500
102402, 0.062500
102452, 0.078125
102502, 0.078125
102552, 0.078125
102602, 0.093750
102652, 0.062500
102702, 0.078125
102752, 0.078125
102802, 0.078125
102852, 0.078125
102902, 0.078125
102952, 0.062500
103002, 0.062500
103052, 0.062500
103102, 0.062500
103152, 0.062500
103202, 0.078125
103252, 0.078125
103302, 0.078125
103352, 0.078125
103402, 0.078125
103452, 0.078125
103502, 0.078125
103552, 0.078125
103602, 0.078125
103652, 0.062500
103702, 0.078125
103752, 0.078125
103802, 0.078125
103852, 0.078125
103902, 0.078125
103952, 0.062500
104002, 0.078125
104052, 0.078125
104102, 0.078125
104152, 0.078125
104202, 0.078125
104252, 0.078125
104302, 0.078125
104352, 0.078125
104402, 0.078125
104452, 0.078125
104502, 0.078125
104552, 0.078125
104602, 0.078125
104652, 0.078125
104702, 0.078125
104752, 0.078125
104802, 0.093750
104852, 0.078125
104902, 0.078125
104952, 0.078125
105002, 0.078125
105052, 0.078125
105102, 0.078125
105152, 0.078125
105202, 0.078125
105252, 0.078125
105302, 0.093750
105352, 0.078125
105402, 0.078125
105452, 0.078125
105502, 0.078125
105552, 0.062500
105602, 0.078125
105652, 0.062500
105702, 0.078125
105752, 0.093750
105802, 0.078125
105852, 0.078125
105902, 0.078125
105952, 0.078125
106002, 0.078125
106052, 0.078125
106102, 0.078125
106152, 0.093750
106202, 0.078125
106252, 0.078125
106302, 0.078125
106352, 0.078125
106402, 0.078125
106452, 0.078125
106502, 0.078125
106552, 0.078125
106602, 0.078125
106652, 0.078125
106702, 0.078125
106752, 0.078125
106802, 0.093750
106852, 0.078125
106902, 0.078125
106952, 0.078125
107002, 0.078125
107052, 0.078125
107102, 0.078125
107152, 0.078125
107202, 0.078125
107252, 0.078125
107302, 0.078125
107352, 0.078125
107402, 0.078125
107452, 0.078125
107502, 0.093750
107552, 0.078125
107602, 0.078125
107652, 0.078125
107702, 0.078125
107752, 0.078125
107802, 0.078125
107852, 0.093750
107902, 0.078125
107952, 0.078125
108002, 0.078125
108052, 0.093750
108102, 0.078125
108152, 0.078125
108202, 0.078125
108252, 0.078125
108302, 0.078125
108352, 0.078125
108402, 0.078125
108452, 0.093750
108502, 0.078125
108552, 0.078125
108602, 0.078125
108652, 0.078125
108702, 0.078125
108752, 0.078125
108802, 0.078125
108852, 0.093750
108902, 0.093750
108952, 0.093750
109002, 0.078125
109052, 0.078125
109102, 0.093750
109152, 0.078125
109202, 0.078125
109252, 0.078125
109302, 0.078125
109352, 0.078125
109402, 0.078125
109452, 0.093750
109502, 0.078125
109552, 0.078125
109602, 0.078125
109652, 0.078125
109702, 0.093750
109752, 0.078125
109802, 0.078125
109852, 0.078125
109902, 0.093750
109952, 0.078125
110002, 0.093750
110052, 0.078125
110102, 0.078125
110152, 0.078125
110202, 0.078125
110252, 0.078125
110302, 0.078125
110352, 0.093750
110402, 0.078125
110452, 0.078125
110502, 0.093750
110552, 0.078125
110602, 0.078125
110652, 0.078125
110702, 0.078125
110752, 0.078125
110802, 0.093750
110852, 0.078125
110902, 0.093750
110952, 0.093750
111002, 0.078125
111052, 0.078125
111102, 0.078125
111152, 0.078125
111202, 0.093750
111252, 0.078125
111302, 0.078125
111352, 0.078125
111402, 0.078125
111452, 0.078125
111502, 0.078125
111552, 0.093750
111602, 0.093750
111652, 0.078125
111702, 0.078125
111752, 0.078125
111802, 0.062500
111852, 0.093750
111902, 0.078125
111952, 0.078125
112002, 0.078125
112052, 0.078125
112102, 0.093750
112152, 0.078125
112202, 0.078125
112252, 0.093750
112302, 0.078125
112352, 0.078125
112402, 0.078125
112452, 0.078125
112502, 0.078125
112552, 0.078125
112602, 0.078125
112652, 0.078125
112702, 0.078125
112752, 0.078125
112802, 0.078125
112852, 0.093750
112902, 0.093750
112952, 0.093750
113002, 0.078125
113052, 0.078125
113102, 0.093750
113152, 0.078125
113202, 0.078125
113252, 0.093750
113302, 0.093750
113352, 0.078125
113402, 0.078125
113452, 0.093750
113502, 0.093750
113552, 0.078125
113602, 0.078125
113652, 0.078125
113702, 0.078125
113752, 0.093750
113802, 0.093750
113852, 0.078125
113902, 0.078125
113952, 0.078125
114002, 0.093750
114052, 0.078125
114102, 0.093750
114152, 0.078125
114202, 0.078125
114252, 0.093750
114302, 0.078125
114352, 0.093750
114402, 0.093750
114452, 0.093750
114502, 0.078125
114552, 0.078125
114602, 0.093750
114652, 0.078125
114702, 0.078125
114752, 0.093750
114802, 0.078125
114852, 0.078125
114902, 0.093750
114952, 0.078125
115002, 0.093750
115052, 0.093750
115102, 0.078125
115152, 0.078125
115202, 0.078125
115252, 0.078125
115302, 0.093750
115352, 0.093750
115402, 0.078125
115452, 0.093750
115502, 0.093750
115552, 0.093750
115602, 0.093750
115652, 0.093750
115702, 0.078125
115752, 0.093750
115802, 0.093750
115852, 0.093750
115902, 0.093750
115952, 0.093750
116002, 0.093750
116052, 0.078125
116102, 0.078125
116152, 0.093750
116202, 0.093750
116252, 0.093750
116302, 0.093750
116352, 0.093750
116402, 0.093750
116452, 0.078125
116502, 0.078125
116552, 0.078125
116602, 0.078125
116652, 0.093750
116702, 0.093750
116752, 0.093750
116802, 0.093750
116852, 0.093750
116902, 0.093750
116952, 0.093750
117002, 0.093750
117052, 0.093750
117102, 0.093750
117152, 0.093750
117202, 0.093750
117252, 0.093750
117302, 0.093750
117352, 0.093750
117402, 0.093750
117452, 0.093750
117502, 0.078125
117552, 0.078125
117602, 0.093750
117652, 0.093750
117702, 0.093750
117752, 0.093750
117802, 0.078125
117852, 0.078125
117902, 0.093750
117952, 0.093750
118002, 0.093750
118052, 0.078125
118102, 0.093750
118152, 0.093750
118202, 0.093750
118252, 0.078125
118302, 0.078125
118352, 0.078125
118402, 0.078125
118452, 0.093750
118502, 0.093750
118552, 0.093750
118602, 0.093750
118652, 0.093750
118702, 0.093750
118752, 0.093750
118802, 0.078125
118852, 0.093750
118902, 0.093750
118952, 0.078125
119002, 0.078125
119052, 0.093750
119102, 0.093750
119152, 0.093750
119202, 0.093750
119252, 0.078125
119302, 0.078125
119352, 0.078125
119402, 0.093750
119452, 0.078125
119502, 0.093750
119552, 0.078125
119602, 0.078125
119652, 0.093750
119702, 0.078125
119752, 0.078125
119802, 0.093750
119852, 0.078125
119902, 0.093750
119952, 0.093750
120002, 0.093750
120052, 0.078125
120102, 0.093750
120152, 0.093750
120202, 0.093750
120252, 0.078125
120302, 0.093750
120352, 0.093750
120402, 0.093750
120452, 0.078125
120502, 0.093750
120552, 0.093750
120602, 0.093750
120652, 0.093750
120702, 0.093750
120752, 0.093750
120802, 0.078125
120852, 0.093750
120902, 0.093750
120952, 0.078125
121002, 0.093750
121052, 0.093750
121102, 0.078125
121152, 0.093750
121202, 0.093750
121252, 0.093750
121302, 0.093750
121352, 0.093750
121402, 0.093750
121452, 0.093750
121502, 0.093750
121552, 0.078125
121602, 0.093750
121652, 0.093750
121702, 0.078125
121752, 0.125000
121802, 0.093750
121852, 0.109375
121902, 0.093750
121952, 0.093750
122002, 0.078125
122052, 0.093750
122102, 0.093750
122152, 0.078125
122202, 0.093750
122252, 0.093750
122302, 0.093750
122352, 0.093750
122402, 0.093750
122452, 0.093750
122502, 0.093750
122552, 0.093750
122602, 0.093750
122652, 0.093750
122702, 0.078125
122752, 0.093750
122802, 0.093750
122852, 0.093750
122902, 0.093750
122952, 0.109375
123002, 0.078125
123052, 0.093750
123102, 0.093750
123152, 0.078125
123202, 0.093750
123252, 0.078125
123302, 0.109375
123352, 0.078125
123402, 0.109375
123452, 0.093750
123502, 0.093750
123552, 0.093750
123602, 0.093750
123652, 0.093750
123702, 0.093750
123752, 0.093750
123802, 0.093750
123852, 0.109375
123902, 0.093750
123952, 0.093750
124002, 0.078125
124052, 0.093750
124102, 0.078125
124152, 0.093750
124202, 0.093750
124252, 0.093750
124302, 0.093750
124352, 0.093750
124402, 0.093750
124452, 0.093750
124502, 0.078125
124552, 0.109375
124602, 0.093750
124652, 0.093750
124702, 0.109375
124752, 0.093750
124802, 0.093750
124852, 0.093750
124902, 0.078125
124952, 0.093750
125002, 0.093750
125052, 0.093750
125102, 0.093750
125152, 0.093750
125202, 0.078125
125252, 0.109375
125302, 0.093750
125352, 0.093750
125402, 0.093750
125452, 0.093750
125502, 0.093750
125552, 0.093750
125602, 0.093750
125652, 0.093750
125702, 0.078125
125752, 0.109375
125802, 0.093750
125852, 0.093750
125902, 0.093750
125952, 0.093750
126002, 0.078125
126052, 0.093750
126102, 0.093750
126152, 0.093750
126202, 0.093750
126252, 0.109375
126302, 0.093750
126352, 0.093750
126402, 0.109375
126452, 0.093750
126502, 0.078125
126552, 0.093750
126602, 0.109375
126652, 0.093750
126702, 0.093750
126752, 0.093750
126802, 0.093750
126852, 0.093750
126902, 0.093750
126952, 0.078125
127002, 0.093750
127052, 0.109375
127102, 0.093750
127152, 0.109375
127202, 0.093750
127252, 0.093750
127302, 0.093750
127352, 0.093750
127402, 0.093750
127452, 0.093750
127502, 0.109375
127552, 0.093750
127602, 0.109375
127652, 0.093750
127702, 0.078125
127752, 0.093750
127802, 0.109375
127852, 0.109375
127902, 0.093750
127952, 0.093750
128002, 0.078125
128052, 0.093750
128102, 0.093750
128152, 0.093750
128202, 0.109375
128252, 0.093750
128302, 0.109375
128352, 0.093750
128402, 0.093750
128452, 0.093750
128502, 0.093750
128552, 0.109375
128602, 0.093750
128652, 0.093750
128702, 0.093750
128752, 0.093750
128802, 0.078125
128852, 0.093750
128902, 0.093750
128952, 0.109375
129002, 0.093750
129052, 0.093750
129102, 0.109375
129152, 0.093750
129202, 0.093750
129252, 0.093750
129302, 0.109375
129352, 0.093750
129402, 0.093750
129452, 0.093750
129502, 0.078125
129552, 0.093750
129602, 0.093750
129652, 0.093750
129702, 0.093750
129752, 0.093750
129802, 0.093750
129852, 0.093750
129902, 0.093750
129952, 0.093750
130002, 0.093750
130052, 0.093750
130102, 0.093750
130152, 0.093750
130202, 0.109375
130252, 0.109375
130302, 0.093750
130352, 0.093750
130402, 0.093750
130452, 0.109375
130502, 0.109375
130552, 0.093750
130602, 0.093750
130652, 0.093750
130702, 0.078125
130752, 0.093750
130802, 0.078125
130852, 0.093750
130902, 0.093750
130952, 0.093750
131002, 0.093750
131052, 0.093750
131102, 0.093750
131152, 0.093750
131202, 0.109375
131252, 0.093750
131302, 0.093750
131352, 0.093750
131402, 0.093750
131452, 0.093750
131502, 0.093750
131552, 0.093750
131602, 0.093750
131652, 0.093750
131702, 0.093750
131752, 0.093750
131802, 0.109375
131852, 0.109375
131902, 0.109375
131952, 0.078125
132002, 0.078125
132052, 0.093750
132102, 0.109375
132152, 0.093750
132202, 0.093750
132252, 0.093750
132302, 0.093750
132352, 0.109375
132402, 0.109375
132452, 0.109375
132502, 0.093750
132552, 0.093750
132602, 0.109375
132652, 0.109375
132702, 0.093750
132752, 0.093750
132802, 0.109375
132852, 0.109375
132902, 0.093750
132952, 0.093750
133002, 0.109375
133052, 0.093750
133102, 0.093750
133152, 0.093750
133202, 0.109375
133252, 0.093750
133302, 0.093750
133352, 0.109375
133402, 0.093750
133452, 0.093750
133502, 0.093750
133552, 0.109375
133602, 0.093750
133652, 0.093750
133702, 0.093750
133752, 0.093750
133802, 0.093750
133852, 0.093750
133902, 0.109375
133952, 0.109375
134002, 0.109375
134052, 0.093750
134102, 0.093750
134152, 0.109375
134202, 0.109375
134252, 0.093750
134302, 0.093750
134352, 0.109375
134402, 0.093750
134452, 0.109375
134502, 0.093750
134552, 0.109375
134602, 0.093750
134652, 0.109375
134702, 0.109375
134752, 0.109375
134802, 0.109375
134852, 0.093750
134902, 0.109375
134952, 0.109375
135002, 0.093750
135052, 0.109375
135102, 0.093750
135152, 0.109375
135202, 0.093750
135252, 0.093750
135302, 0.109375
135352, 0.093750
135402, 0.109375
135452, 0.093750
135502, 0.109375
135552, 0.093750
135602, 0.093750
135652, 0.093750
135702, 0.093750
135752, 0.109375
135802, 0.093750
135852, 0.109375
135902, 0.109375
135952, 0.093750
136002, 0.109375
136052, 0.093750
136102, 0.109375
136152, 0.093750
136202, 0.093750
136252, 0.109375
136302, 0.109375
136352, 0.093750
136402, 0.109375
136452, 0.093750
136502, 0.093750
136552, 0.078125
136602, 0.109375
136652, 0.109375
136702, 0.093750
136752, 0.109375
136802, 0.093750
136852, 0.109375
136902, 0.093750
136952, 0.109375
137002, 0.109375
137052, 0.109375
137102, 0.093750
137152, 0.109375
137202, 0.093750
137252, 0.093750
137302, 0.109375
137352, 0.093750
137402, 0.109375
137452, 0.093750
137502, 0.109375
137552, 0.109375
137602, 0.109375
137652, 0.093750
137702, 0.109375
137752, 0.093750
137802, 0.109375
137852, 0.093750
137902, 0.109375
137952, 0.109375
138002, 0.109375
138052, 0.093750
138102, 0.093750
138152, 0.093750
138202, 0.093750
138252, 0.093750
138302, 0.109375
138352, 0.093750
138402, 0.109375
138452, 0.109375
138502, 0.093750
138552, 0.093750
138602, 0.109375
138652, 0.109375
138702, 0.093750
138752, 0.109375
138802, 0.109375
138852, 0.093750
